159,427,3362,138,1957,611,2075,637,3646,873,1895,611,2435,3741,427,1565,1957,848,2504,1218,2577,2981,1008,952,4171,1218,3079,1065,1565,166,840,882,1453,2072,3486,1036,1713,221,931,3707,3502,82,1218,451,2659,648,427,2382,848,2504,1218,1998,1611,647,2463,1957,2542,4121,848,2463,882,244,1453,3142,1192,1957,3727,1911,2957,854,1117,3950,3962,221,931,3707,3502,82,3308,882,854,1117,2254,3507,3308,3446,1391,2238,2618,542,2873,882,3806,1957,3727,2700,1961,913,1238,2913,3507,982,1030,2382,882,4218,2352,3721,2758,1957,1495,1857,2382,3308,2554,2488,1694,1218,2785,898,1535,1048,1986,1363,2382,4391,566,882,233,233	0
159,2096,1318,729,1998,1697,2088,4094,123,897,1895,1539,631,2913,4379,981,3482,406,1218,3362,2473,2038,1218,3980,3693,3768,882,1459,631,657,3432,3683,1218,1077,3975,1914,1218,3486,3108,882,2491,631,1168,4379,3592,3074,1218,2186,4379,3848,1234,1218,424,1192,2864,3082,882,971,631,981,1400,1218,1400,2882,3022,1218,1400,3696,4072,1218,1400,2734,2717,882,884,631,2542,981,2382,2038,2488,2227,1218,2902,1934,2310,2695,882,617,631,4202,3658,2327,2532,1218,2978,3141,1580,1624,1218,3053,678,284,244,882,3094,631,1363,3025,1396,1218,4098,1077,2882,882,837,631,3517,2156,3693,1218,2488,1831,2869,3154,1900,2156,2457,3154,4094,123,1569,484,1363,1874,233,2785,1986,3344,2377,4094,123,897,778,314	1
159,2354,1922,3025,3074,1218,3938,2718,1077,3074,1218,1449,1778,2093,3693,1218,3025,895,2473,1363,1895,3739,1168,2382,1508,4161,1830,1762,1760,1094,3727,2718,631,4278,3507,1178,721,1142,3695,2101,1829,3508,2686,631,2848,4224,4184,778,3772,3702,923,1218,2354,1922,3074,3025,1774,3907,3907,1077,1998,420,3907,3907,1998,420,3938,2718,2354,1922,2774,1402,1218,1259,1495,3558,1077,3074,1339,829,481,3158,2145,3486,1218,2581,4278,1760,1094,2465,580,4285,3606,4399,1208,3693,1565,1218,1168,3807,4392,3727,2238,201,199,3727,870,4190,2532,1024,882,1239,1218,2785,1986,3344,2848,4224,4184,1896,2463,2096,1318,4224,2973,736,1860,1024,882,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1081,206,867,698,4002,4387	0
159,4209,4278,1109,1499,4111,3565,2951,301,233,3693,1528,2913,3385,611,395,712,3807,2718,1895,4209,1709,3807,1762,3029,4182,1565,1410,2122,1077,913,1635,1528,756,3553,1616,1218,2752,4394,1998,4209,4278,1109,2382,1410,3565,2834,1499,4111,756,3508,2957,1565,2308,2075,3446,3796,2463,360,611,1998,3074,3621,3823,1363,347,2150,1374,882,1522,1998,1760,3038,3823,572,3502,3022,2813,882,1635,1998,451,4317,1295,981,3823,2038,313,4377,882,3565,1998,3342,709,305,2410,3823,2379,3772,91,3038,678,882	1
159,1081,4066,3467,3343,4066,1900,778,1036,1946,2709,233,778,2718,2999,4015,698,1911,2911,518,678,1895,337,1787,4218,2352,360,2281,2813,1384,3648,2718,2172,2535,778,1878,3890,4161,1218,1197,2093,752,96,647,2172,1081,4066,3467,3343,4066,1495,4250,2382,2572,2268,2237,461,971,2186,3008,3693,1829,284,1218,778,1878,3941,2531,1490,2717,2065,1565,233,2517,3179,3053,3385,284,2999,4015,698,1911,2911,2382,1934,3612,882,1946,345,1495,4250,838,3886,2032,1829,2382,2036,3552,42,891,1507,1998,1490,1900,778,2065,2382,802,4162,3154,233,3648,1506,2815,3344,4290,1565,4390,2801,981,3517,2618,1218,774,3079,1081,4066,3467,3343,4066	0
113,2114,2465,1071,3205,2036,1393,4164,1048,1990,913,611,1698,2625,1495,2382,301,1218,553,266,2739,1192,1048,3205,1565,1218,3980,1998,2114,1778,898,1565,1024,3154,1490,214,1525,2410,1624,1519,3467,3467,766,3938,2065	1
2465,1097,1449,1065,3135,1339,3973,2177,867,814,2960,4002,4118,4400,1565,1218,742,742,3025,3356,1363,1565,1218,4071,1097,1449,1077,4154,1197,2810,727,1981,2734,380,2276,4030,790,1218,3980,1197,2227,1694,1496,1237,898,2957,23,1531,2382,4224,1129,1565,1218,3940,2382,4169,1237,1077,4077,4290,1339,1565,882,1259,1449,420,432,2531,1743,1363,1829,284,1218,1197,2227,1496,1237,3980,1535,4169,1565,1218,2465,3890,1339,3508,3250,729,889,3154	1
2619,1760,895,2382,3025,1987,2619,2619,1136,4098,562,2619,484,1768,3880,1874,1349,1068,1760,895,2582,1934,2535,1218,7,3181,611,1783,2227,2334,3154,484,870,2502,1874,484,2606,814,3471,2008,4002,2008,3973,814,4066,1158,2008,631,1459,2667,4066,3973,4015,1874	1
2397,4278,616,2791,3008,3886,1459,2366,1539,1951,1508,3515,838,1522,2576,1495,837,1496,1218,3420,1150,2626,1297,4261,2613,3471,779,347,956,3806,1363,465,82,96,353,3172,4060,3905,53,233,2415,4066,4118,2606,867,4118,53,233,2394,867,206,4066,2606,4002,1177,233,2105,867,4118,53,814,867,4358,166,882,4261,2613,779,347,956,2577,1168,3807,2717,164,2382,1528,2582,3796,3507,824,469,2399,1585,2382,326,4332,3445,631,824,3162,904,1416,3445,631,824,3625,415,2202,3445,1635,2517,3792,522,882,159,1129,3739,1168,2382,2626,4238,1334,1631,2238,3038,3154	0
2465,1998,1508,4161,2038,2662,1829,1192,2382,611,3680,120,542,434,1099,2636,1359,1218,3140,860,1380,249,3154,420,2815,1535,2186,249,262,1441,611,3680,3246,1008,4398,2873,1396,4034,2382,4034,1787,1160,542,336,2531,3693,3022,708,1008,3644,2718,347,1218,522,2186,249,2107,1168,1218,572,3502,1806,1642,3644,2718,3471,3471,3471	0
611,2168,1932,1228,2657,601,2382,588,999,1218,3073,3372,2382,611,4175,2416,2745,1565,2662,3507,2038,2382,1363,1218,3247,913,2831,122,2382,3205,2038,96,3845,3727,7,3793,3008,2577,192,873,2038,1297,183,518,321,516,1218,616,420,483,4190,3769,3073,1611,258,2382,2473,2385,2745,915,2791,2775,96,2791,1495,3008,1218,3054,1318,91,3141,1077,1498,2465,1071,3247,927,300,3795,2417,3708,2718,611,1422,1168,2382,679,2718,835,2096,1318,1040,1783,113,3854,447,3308,3154,646,4278,1495,1040,1237,96,3020,4222,3736,600,1218,635,2790,3517,1657,789,3513,1036,616,232,2686,3180,1495,1369,3290,1218,970,3610,3673,3693,2382,849,465,1042,113,2826,3606,982,1245,3181,1565,3154	0
4071,2965,3008,3886,1168,3807,4109,4344,913,2864,2791,1168,1787,2382,1030,1783,3886,835,2826,2913,3507,1589,3517,3180,2382,2493,212,1218,1077,4113,2382,2453,421,1998,2540,2577,2038,3040,672,1218,2093,244,2410,2410,3605,223,266,4285,2625,1169,2308,1218,2465,395,1998,4009,369,1168,3282,1235,3614,296,2864,1030,1783,3886,2382,3180,855,2760,1218,1495,1565,3679,1565,882,2662,2625,1218,2540,3040,672,1077,1998,2453,421,882	1
159,821,2397,2768,588,2542,1549,1895,2397,4278,2768,588,821,4305,4190,360,1410,1077,873,1048,572,2477,2826,4224,1218,2397,4278,2305,1432,1237,1998,1048,3022,1168,2382,3693,2078,756,882,96,821,4278,2768,588,821,4305,4190,360,1410,2785,518,2915,2016,2699,616,2791,2382,516,1523,1218,2984,3055,678,553,347,2382,406,1615,1242,436,756,882,3650,2757,360,2397,4278,2739,1218,3385,4358,1565,3507,2038,3645,380,1048,1218,2849,3501,611,2990,1218,879,3206,2453,420,3154,821,4278,2739,1218,3385,4358,1565,3205,244,1496,1218,3975,2038,3807,2382,301,1218,2227,2227,1224,1218,4113,3903,85,2462,882,484,645,2049,1104,1874	0
159,580,2957,1922,1496,1895,4358,3247,3854,3008,1218,2848,1237,3507,2757,360,1410,1363,1796,1077,1642,756,96,678,4035,3911,2531,2734,835,1416,3370,1218,4379,3508,824,678,4035,1350,3514,3445,1635,1932,2686,3806,96,4250,1495,1410,1070,3370,1077,2261,756,2577,678,4035,4119,4224,3636,1618,2523,1259,3247,2544,1508,1218,3854,2757,678,284,249,3667,1218,3817,1036,395,821,1922,3806,1218,1939,3854,1363,164,4324,1192,882,611,3247,2436,4071,1218,3507,1416,1150,1154,1410,1363,1796,1077,1642,756,2523,611,3247,2436,3693,1218,3742,3008,1489,1093,1093,258,2724,2571,580,2957,1922,1496,882,3950,163,3796,2686,2377,2792,2862,2032,2038,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4002,3973,2999,1885,4127,2177	1
484,249,3765,1168,2684,673,1874,350,3963,3741,1478,1589,573,2540,4160,1520,1285,2584,2431,1180,2695,179,1626,3247,2107,971,395,2366,2029,3240,882,648,3140,1881,2963,2801,1218,1259,3247,884,884,1072,882,4379,244,1495,1218,1097,2637,43,3833,3507,1180,2695,1218,1539,884,3247,3250,648,1237,1896,3029,1285,2584,2431,1218,3984,2747,96,2213,406,2416,4398,2382,2899,1449,1218,648,2722,113,3854,882,648,2739,1218,2465,3890,1410,1077,3574,1520,756,1218,1284,648,2382,1520,1218,3190,2517,1237,1998,2791,3487,1495,721,3250,2382,1522,1783,510,1218,4129,3544,2382,611,3589,729,1459,4387,2455,1855,3471,3471,3471,3471,3471,3471,1922,263,360,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,4013,4165,53,2394,2541,4301	1
233,420,2577,1307,835,1998,4009,369,258,3370,2327,2532,1671,3008,1528,2382,3982,1697,2038,542,2436,611,2722,2577,1307,835,1998,4009,369,258,3370,2327,2532,2563,829,961,2038,542,2168,1787,566,2382,647,3275,2038,336,3420,1150,244,2116,2117,3170,1540,258,3370,2327,2532,1607,1783,233,2626,1297,1218,4209,2577,2397,4278,824,3008,1528,2684,4098,3445,2709,600,835,559,2954,4009,369,2532,3365,406,2915,2382,2038,542,1218,1463,3008,91,1998,1646,59,1140,963,631,2168,1787,566,2436,3693,872,1635,395,3163,3181,1410,1607,3772,756,4394,175,2382,4009,369,3648,1607,1783,882,1881,560,2904,3154,3154,2577,420,2382,1607,3950,2410,913,2382,981,420,898,1829,1024,3154,3154,233	1
2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,4165,4015,4073,4408,698,4127,233,2496,3762,4201,2457,1218,2491,4387,395,768,174,3693,2182,2849,101,3385,1218,84,1998,1549,4159,3683,3846,4071,1482,1795,2382,4351,4358,1510,909,667,1585,1218,647,4190,96,3190,2397,1611,3647,2382,173,511,821,1103,3705,2385,1218,2577,2397,4049,1391,919,882	1
3507,2913,3507,2038,1391,4169,611,3890,1218,1623,1623,1495,3507,2488,1694,2465,3890,2382,2227,566,1218,2281,3250,2913,3507,675,913,1449,1218,4154,91,2281,3250,2913,3141,913,1197,420,2815,4337,2162,1218,3806,835,420,2815,1237,2062,2062,2791,735,1832,1565,4169,2815,2488,1694,3247,1565,882	1
159,1088,4049,1103,448,1007,2801,2301,4378,728,3507,3308,233,214,3973,214,3973,1623,380,50,2038,1662,793,1895,1088,4278,824,1192,3953,3445,2330,3626,3514,638,4394,1218,1088,4278,1787,2686,2873,713,1410,2801,2301,4378,728,2254,3507,3308,2734,3179,756,2523,3507,4218,2352,1829,284,1218,1410,2801,2301,756,2254,2542,2038,3502,2813,1384,3507,2141,2382,2980,2463,542,2873,1218,4285,3606,3818,313,2238,4289,2370,1773,1998,1001,3508,913,3383,882,2412,1040,3507,1539,4387,4387,1694,3807,709,4173,97,2382,214,3973,214,3973,1623,380,50,2038,4394,360,3109,3142,709,4173,97,3236,7,2801,4378,27,3289,1088,4278,1589,3517,3095,2075,882,821,1671,4250,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1081,3343,206,2802,1158,2394	1
159,1322,3841,249,96,3725,1832,1606,1016,4289,3486,2669,3693,1208,1441,4358,166,484,1412,1874,1895,2107,3857,2382,518,3741,1506,3807,347,611,789,3140,1410,1750,1750,756,2382,1838,1606,1495,395,2366,3806,4289,3714,4358,166,882,3807,821,553,789,4209,2577,1410,1750,1750,756,588,2773,913,2382,631,3950,1934,3696,3421,2382,631,1832,4243,790,913,4129,3693,1635,395,2366,2382,1322,3841,249,1218,1077,3819,1208,1441,1698,395,2366,451,236,1410,1750,1750,756,1284,4358,484,3733,1219,1874,882,1760,2038,2739,1218,2410,542,2436,3886,1998,3507,1438,3446,2382,1218,4243,2815,2382,3950,1934,1218,2038,680,1237,1077,611,2075,278,882,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1525,4400,2039,1885,4301,4118	1
159,551,1860,1508,1895,3565,3247,336,611,568,3667,336,1773,59,1048,1369,1565,611,4087,34,4398,1055,1363,2382,47,981,336,1773,59,1048,2172,3163,1565,1896,735,1832,611,3517,2382,566,1747,336,1077,873,3054,3890,336,349,96,1363,1495,2382,1230,2085,336,3948,1077,1565,336,446,1077,2162,336,266,923,616,3569,962,1008,1015,790,748,3383,2918,1024,611,3890,336,1796,4190,3411,957,336,1725,4190,611,938,1773,3658,2502,1773,3111,1920,672,2957,284,96,336,531,3250,2382,2792,3247,363,3247,4390,59,1694,3247,336,3980,637,1990,2957,553,1318,1694,1796,4190,3413,1463,3885,1860,2382,883,4166,611,3508,3658,2502,3471,3565,2330,3247,336,4169,2815,96,2465,347,3467,3467,1015,790,748,3383,2918,1024	1
1760,3114,895,1218,2465,1998,4169,1059,4169,3205,1838,4065,1759,2382,3008,4078,3919,420,2874,2382,882	1
2619,2100,1904,2592,511,1881,2797,2619,2377,1881,2797,233,360,1410,2465,395,166,840,1495,2662,3507,2382,4379,1934,1218,1237,1077,1998,378,1033,2654,2382,882,4169,1759,3181,155,611,611,2215,4379,1934,637,2654,2382,1998,637,1197,1048,2382,1363,231,2957,1218,3267,1048,580,2957,1048,3795,2417,1922,4161,2382,3890,2718,1218,1048,729,2654,3742,2826,4379,1934,1237,1896,3507,4290,1094,1218,1048,729,1896,1759,3181,458,2532,882,756	1
444,1498,164,611,1150,2849,1982,2592,1297,1857,771,1218,4169,2493,648,360,1410,1193,284,96,2739,301,4224,2747,3719,1218,4169,1998,1671,1580,2532,3911,2541,2667,756,1218,648,2542,4169,4338,638,360,1410,2465,1168,2729,1449,2382,1218,1048,1535,4169,3029,2036,301,1998,3141,3267,667,4257,3486,4169,3719,2970,756,1048,1896,1077,1896,2577,667,4257,4169,1077,164,638,1218,1662,1507,4169,1998,2577,1048,667,1565,882,484,2473,1363,1874	1
159,1048,2227,1218,1192,1449,1895,1410,3267,1528,2582,2167,301,1218,2465,1998,516,1523,3561,3088,2382,232,2116,756,2523,1410,1830,1760,277,2117,637,1659,730,4399,1070,730,4399,301,756,2827,2827,1084,1896,1495,1266,3385,2382,2990,2327,1218,3267,2038,1990,2957,1896,406,2436,1981,1218,91,1990,2957,2305,406,3982,1129,360,585,1187,2739,4399,301,1218,951,1270,3975,4399,301,882,3267,2038,2739,301,1218,3533,2540,4399,301,1218,321,2305,2686,637,3507,2465,3890,2382,526,1279,1218,2739,301,2686,637,3507,2465,3890,2382,3312,616,882,611,395,4399,244,2382,821,4278,1218,729,1896,242,1642,1657,2116,631,2923,3683,2464,671,882,859,882	1
1168,3807,359,2219,1672,1456,655,1363,336,721,2219,1672,3008,3344,4290,2219,1672,873,1662,1857,635,2517,2382,1918,1213,2834,336,1259,1449,729,164,638,1218,1922,3250,1918,1213,2834,3507,2254,1094,2457,3154,233,233,2800,587,314,2094,2658,1213,1391,1793,1218,4206,3179,971,3680,761,2658,631,1793,631,2329,631,3928,3471,2658,1213,761,4304,1449,2531,2523,233,233,1793,1213,761,1449,2531,1933,1160,542,2523,233,233,2329,1213,761,1449,2531,1933,4034,1787,2734,3179,2523,233,233,3928,1213,761,4304,4034,1787,882	0
1259,1449,3507,3967,3224,2171,1849,2608,2450,233,3637,637,1998,1883,2499,96,546,1015,2087,2624,684,2382,553,4281,2340,4161,484,870,2502,1874,484,870,2502,1874,484,870,2502,1874,484,870,2502,1874,420,4312,2558,1998,3905,1424,2667,1024,484,870,2502,1874,484,870,2502,1874	1
2872,2848,1635,4113,761,484,301,4012,1874,484,2964,2457,1874,484,898,1829,1874,159,3636,1618,2791,670,4114,2382,1932,2686,748,4032,1218,3486,1565,1895,233,572,821,1539,4387,3450,769,1218,1590,3486,882,420,835,3190,4278,1077,3606,930,4216,3347,2382,2652,1694,2692,645,1830,2382,1441,2696,859,3190,3713,2116,913,882,420,4330,3385,1565,3247,2373,2382,3517,2618,882,2785,2410,611,1040,854,1697,1218,898,1829,1218,2582,1335,611,1040,163,4290,882,1077,913,3179,1024,2970,1546,2785,898,1829,3154,3154,3154	0
3543,1506,4222,1103,3177,846,1218,284,96,1998,236,2747,2397,4278,2038,2739,3486,2473,1565,1694,4113,882,4379,244,2833,3811,3190,269,2038,1830,1218,611,395,2990,1489,1625,2382,2582,2626,3693,1218,1769,2626,1297,1129,459,448,821,1363,4351,4358,1218,131,618,284,4087,1218,815,3079,618,2689,2686,882,2531,3693,611,395,395,4161,3250,266,1998,1322,3841,2038,2382,2626,1297,2577,4392,1495,858,3994,1218,4318,4190,3070,343,1218,3889,1495,1420,2432,3073,3693,3385,3250,398,394,882,2186,909,2096,1065,3135,2502,301,1801,3182,1104,1218,1040,1783,3649,1549,1951,1539,1539,655,1934,1565,1218,4154,1202,1998,3053,3070,1565,882,3190,3523,321,3370,1334,2626,231,2341,1565,2626,1297,882	0
2360,1088,3577,1391,1036,1184,4129,1671,2965,2718,824,3578,3354,1849,3247,3445,2502,3486,2038,3154,3154,3121,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1177,2177,4110,214,3794,698,233,1088,2599,2421,4035,3577,3354,995,1218,2360,1088,3577,4394,1410,1535,4169,1635,4017,192,873,1218,4169,3606,2172,3925,1508,4161,882,756,233,233	1
280,4035,2658,638,3556,1266,559,999,824,835,1048,1284,3250,3445,2585,2833,999,233,484,1363,1874,484,618,2689,1874,233,390,233,3250,3795,2377,183,183,1081,4066,1177,2606,3973,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1177,2491,2177,3094,4015,2039,233,3461,2625,71,3694,1498,2382,2932,2784,275,2586,3556,1266,999,1077,1463,1218,1507,999,3617,2625,611,2542,96,280,4035,1829,3517,2382,962,2791,1253,47,1934,835,1760,345,1218,3617,2932,2784,1380,1496,1391,1619,4379,1934,995,1556,3852,2791,3683,3289,3508,3250,1218,96,3413,1816,2382,3982,1001,1040,432,3385,1410,3402,231,756,2382,1760,212,882,2510,2784,3190,4278,4129,2397,2658,638,882,2015,1986,3344,280,4035,233,3658,2492,1986,3344,2377,363,3950,3553,4224,4250,4132	1
824,3810,1168,3770,3648,1218,1217,769,2416,1839,3154,3154,3154,3445,1410,4285,1607,4285,745,756,2382,1998,4047,1463,1787,1835,846,3795,1437,2436,3693,3072,3072,2739,1565,611,2951,301,1998,233,1410,4169,2984,1077,3693,3768,882,1998,420,2815,1077,3267,4169,4210,783,3795,2116,3517,4137,3154,3154,3154,3154,3154,3154,756,3650,2757,360,1307,4399,2588,3889,2794,4139,1218,1077,637,2739,301,3154,484,1412,1874	0
159,873,4393,3795,2417,2382,4121,3182,1895,1539,631,4379,1934,2913,134,3190,4029,1307,4071,1218,84,1077,2739,1218,2227,1549,1855,2913,2957,763,266,1077,1998,1048,2382,1218,983,611,1981,3690,1048,1896,2656,57,2523,1459,631,3742,2826,137,2985,1218,266,2791,4152,4034,1218,2957,1048,835,2550,2523,2491,631,2739,301,3533,4191,2168,1218,835,1565,611,3008,3426,2114,949,2038,1218,1048,637,4330,3385,1077,783,1105,2382,1528,633,2523,971,631,2385,1946,2070,3184,2686,1237,1998,789,873,3795,2417,2739,2382,889,1218,1077,873,3533,2038,3975,2382,1363,1934,2523,884,631,1048,657,1307,835,1048,2739,2382,301,3533,2038,1077,1896,164,638,1218,2093,244,1237,1896,164,638,882,233	1
3565,2580,896,903,2501,637,971,611,1539,4387,1072,2186,679,2382,477,4272,1391,1520,2718,1218,1671,279,1077,3513,882,1218,1030,1224,1985,266,4285,2625,882,2791,2975,360,3565,2580,1386,207,3102,896,1762,2354,2850,1073,2085,903,2107,3857,3989,1104,2706,2186,1787,1218,233,4287,29,360,617,1459,3094,2491,884,4387,233,1818,2107,360,1335,2479,1539,884,837,837,971,4387,971,971,971,617,3094,233,113,2114,2913,3507,3289,299,2382,477,4272,4285,2625,4287,2058,1218,3919,3295,898,611,1040,346,91,2227,1218,91,59,1193,2382,611,1040,1263,2860,3925,2602,1218,266,3606,1535,679,2718,2815,611,395,1705,1962,2382,1192,1449,882,3671,3671,3671,1449,2156,3072,2367,679,2718,2815,3950,163,1565,3154	0
4155,1495,4129,3022,3565,4223,3190,313,982,2524,1539,1951,1459,4387,1267,1539,1459,4387,4387,1047,859,3174,971,3471,4387,1888,2170,2237,572,958,703,2015,837,3471,837,2008,2008,4132,1539,4387,2997,3864,2150,174,2827,2827,3610,835,2394,867,206,4066,4002,3153,4002,206,1539,4387,233,3343,2541,2999,2513,2731,587,165,1565,3154,96,1890,3246,821,4278,903,1391,2036,1921,2923,989,2800,458,1495,3736,2901,3341,1218,378,2465,395,2366,2436,2864,3940,2075,1495,3736,1218,4169,2815,2901,3341,631,2853,2901,1134,2093,2850,638,3606,2116,2501,637,1008,611,4136,709,3022,882,4071,838,4218,1829,3565,4223,2560,999,2493,212,3132,2557,1565,1495,3736,1008,790,1218,284,96,2493,212,2513,2731,1169,2308,1218,2901,3341,1391,2850,638,637,709,4114,1565,3154,484,2547,1874	1
2473,1363,23,913,2382,3932,3767,1218,1048,3494,1498,420,2382,2036,301,1218,1077,2463,1169,3894,1218,789,2739,360,4169,2488,23,1911,1218,4169,2488,3141,622,882,2531,3693,2542,4190,301,4012,1168,622,882,420,1077,2739,301,1218,1374,1374,2791,3975,4190,1048,622,882,522,1048,622,4086,1565,1218,789,637,2739,611,2990,360,4169,4358,4065,1565,3009,882,1192,1449,3019,3250,1218,1048,3948,1565,1535,420,2036,301,1218,420,1077,1896,3517,1048,2382,2156,1218,789,1896,3312,1363,1048,1218,3141,164,638,1048,1259,1449,913,3181,2227,1077,2227,882,4154,4077,1048,91,3507,611,395,2465,3890,2382,2227,4391,566,1218,735,1048,2502,91,735,1048,622,882,1490,3767,859,2065	1
1787,1946,2550,3627,1218,2465,3890,2382,164,1279,1245,1565,821,4278,710,347,1237,1787,1077,1896,3154,821,4278,4399,2227,3154,3154,3154	0
824,2377,2168,4082,233,4245,2271,2902,1934,1651,3963,233,999,4087,3755,1235,2998,1625,2511,1624,3445,233,2015,3179,933,3795,233,2377,1671,1580,198,2532,233,4132,1671,1580,198,2532,578,233,1808,3755,212,3496,2036,1393,4164,824,611,395,1391,392,395,3445,3795,1065,394,2625,3250,1218,611,1611,1911,2957,3265,4049,3502,3505,2586,1168,2689,3265,2382,3022,1302,1986,3344,1218,2093,821,2488,1168,611,2517,3179,1986,3344,1496,1237,96,1760,2626,2827,2827,837,4387,3693,1671,3223,244,2116,2117,2186,3517,2619,2168,4082,2619,572,1495,882,2488,1694,2689,3265,1237,164,638,1218,824,611,395,1391,392,395,3445,11,3496,1036,2360,2186,2580,2382,4390,4390,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,2667,2606,2105,867,4165,3343,233	1
2278,1036,2360,2397,2397,4379,2215,518,678,2473,2141,1565,2329,2652,4139,1896,2382,1857,2718,3461,347,2718,1218,3022,1302,3086,2342,2329,1896,4206,1065,451,3811,2360,2397,2397,3505,2093,4175,3693,2923,989,1218,1535,166,840,611,395,804,3100,1218,3980,821,4278,611,395,982,4094,3154	1
2619,3767,859,2619,611,2038,611,1698,1218,1998,1832,2523,611,2038,611,2385,1218,1998,428,882,1832,428,266,1998,360,1626,1449,3507,2227,930,2382,611,2038,611,1698,1218,1048,611,2385,4169,611,2385,2523,3405,3405,2791,266,2734,835,611,2542,458,2532,2382,372,3180,882,1284,913,3247,266,1998,360,3205,3205,4113,4113,611,3807,2038,1218,671,96,611,3508,1218,930,930,427,427,1218,2739,2739,2502,2502,1218,3658,3658,4202,4202,2791,2492,647,1671,3247,882	1
159,4165,2667,1424,2105,4165,4015,173,511,3964,1572,2144,654,233,2144,627,53,53,867,814,1539,1459,1459,1459,2377,233,4008,4066,4073,4118,867,53,1895,4303,4170,1270,214,867,4002,627,53,4066,1885,627,1177,233,1081,3973,814,1177,206,1998,2096,2892,4051,2382,166,840,204,4303,3383,1666,761,1077,2501,637,2522,2382,166,840,2015,2964,1463,3121,3121,233,1992,912,761,3190,166,840,789,3507,4169,611,4281,3648,2038,2382,166,840,2015,748,1992,912,2049,3350,1565,3121,233,3116,1629,761,2662,3507,2382,3741,3517,1237,4285,2625,300,4202,2079,2382,2038,611,3508,790,602,1705,1962,1562,1489,2382,166,840,2015,47,981,4293,793,1783,2913,2341,3121,3121,2739,4190,2739,4190,266,675,2957,3741,2038,4399,1998,287,1565,3121,3121,2465,3352,3514,638,2833,3811,1048,3343,4013,1040,3513,96,710,347,3121,233,3284	1
