583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1747,1425,1106,521,1029,419,607,1243,2168,830,1687,1195,2033,241,1940,521,1029,419,2485,1493,688,820,2765,496,1453,2701,1504,141,465,867,2943,1566,1137,2989,1065,2660,469,127,2305,867,2119,718,2389,999,1504,969,528,867,1361,1531,1453,1323,168,2703,275,584,1689,433,391,2698,433,419,968,1607,111,867,948,1941,986,831,867,476,2058,1085,2704,626,607,1243,1425,348,468,216,3126,2875,1004,867,1550,1313,2704,599,1576,867,2227,740,1619,36,986,831,2644,2110,1747,772,1425,157,1327,2670,1520,347,1089,2644,2110,2003,2003,158,521,1029,419,607,1243,1121,1361,1531,1453,867,1344,1327,58,607,1243,1121,347,1089,2244	0
1784,2019,1312,921,853,1668,1994,584,469,1932,420,740,1334,867,127,1110,29,1982,2127,1966,2244,1435,746,3033,3099,867,2976,3033,1305,867,830,2701,882,638,2488,2310,2244,2946,1553,2895,2843,241,158,1646	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,1452,1068,1195,2200,1349,1037,3131,1099,1763,2307,1099,1673,1099,1077,1477,2389,533,1099,1946,1648,400,867,1375,422,2261,867,2959,1099,3131,3131,567,626,1037,1049,2842,867,628,2307,2030,772,2263,3033,1783,7,2842,401,626,1763,772,2989,608,2269,1228,867,1375,1763,2261,867,2959,1099,3131,3131,567,626,688,1847,2842,772,2989,608,2269,1228,867,1375,1099,2261,867,2959,628,3131,567,626,628,2389,155,580,2475,2152,1271,1585,867,1375,1763,2261,867,2959,1099,3131,3131,567,626,422,2389,155,580,2464,1164,867,1375,1099,2261,867,2959,1099,3131,3131,567,626,2199,2487,3067,1476,824,118,1356,867,1375,1099,1037,2261,867,2442,2001,1753,2959,626,591,677,1122,2842,155,867,1375,422,2261,626,666,1447,1098,830,2701,2219,1061,1829,2022,1077,2491,1472	0
105,1269,1612,1121,241,2309,210,1267,1121,2244,327,616,1772,1336,1349,3082,2511,1475,1475,2224,213,331,2660,1039,1273,62,1273,1298,1023,2535,841,502,1121,419,1851,830,118,2209,1687,2309,210,867,158,396,2097,2621,940,2697,1270,867,279,738,213,441,2310,38,1385,347,1085,1841,2697,1716,1687,1377,806,867,289,1791,2309,210,1917,2017,867,2309,210,2797,1791,1267,1544,867,1761,12,2231,2037,1747,265,1513,402,626,378,2660,1039,1273,1745,1121,1260,2616,3019,347,882,1385,347,2569,1267,2939,1687,2309,210,7,2400,626,1273,1298,742,2117,988,1065,531,331,673,2978,867,194,62,1271,961,2826,62,718,2389,580,626,626,626,327,2315,1336	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,2032,670,241,2152,2468,1039,1273,772,452,1377,158,2657,1504,2280,517,2310,2716,1900,1349,2700,590,2280,1168,772,2321,1273,2494,1783,543,2698,3036,867,789,2349,2698,3036,1687,1489,990,1800,2280,1168,1710,1271,867,1039,1273,2880,331,3100,1121,2093,3077,2506,2152,2280,1168,3077,626,778,1029,1732,2626,867,1747,789,820,413,2931,156,2097,1121,736,1273,2494,867,62,1273,1298,234,718,2389,1121,2183,770,1687,2351,2152,158,867,421,2134,1298,1504,986,1763,820,2280,1168,2797,1791,2183,2605,309,1908,867,1418,2994,1099,628,767,2530,1171,1273,2494,1822,2152,2468,867,1171,820,2970,1271,855,480,158,1683,1896,2561,158,987,67,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,1091,2696,613,1715,483,3075	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,2307,1416,2710,2142,241,1195,1655,2179,1603,742,2310,1121,2244,1349,2856,699,772,439,1065,421,1121,1953,327,207,2851,1336,327,207,2851,1336,327,207,2851,1336,1435,638,1305,1649,110,2946	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,1560,2375,67,438,1349,2077,2969,586,2478,2789,867,3033,573,1822,1095,867,2232,1952,2867,1422,626,1932,2735,830,1168,2283,436,2077,2701,2535,1689,867,1193,2494,1855,2255,1972,867,264,2097,2789,2783,2030,1781,1767,830,2375,2546,2112,626,190,2201,2494,111,1687,3028,961,2701,882,1425,1496,936,2987,2649,3067,2110,81,81,81,81,81,327,2315,1336,1683,1369,1932,1163,2039	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,172,1354,630,347,2244,1349,2697,1037,3131,3131,2199,2307,1099,1037,1673,1099,1077,760,2228,220,2389,1687,580,2562,1453,1306,3005,986,3058,1138,2494,1781,583,1195,1183,1252,1023,1915,619,1739,2769,347,2440,580,172,1550,738,594,1480,580,1687,618,419,3032,1385,1023,1745,885,292,1687,1710,371,867,172,1393,2487,772,1822,1023,1745,1687,2338,347,390,516,626,557,439,1745,758,590,1023,1745,867,172,1385,3104,62,1919,1397,2826,1425,2237,1898,646,883,882,1425,630,347,1687,867,2266,761,2626,3062,439,3085,434,230,1687,1099,3131,2141,2161,1431,158,2244,2244,1195,1183,1252,1023,1915,619,1739,2769,347,2269,1983,338,447,241,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,2941,2895,825,1475,1454,137	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
638,241,2269,3058,1634,2835,655,921,433,2703,275,580,2562,1306,1256,1206,371,3112,3112,1504,2880,1536,2192,1658,772,399,845,1506,1721,469,1932,1065,830,1273,626,929,590,1506,1721,469,1932,390,1065,2487,1761,1208,2534,333,52,867,1065,830,1273,126,2657,469,1932,1350,1822,382,2094,867,58,1350,1411,2534,2244,929,590,278,1998,2829,3024,452,126,58,1425,1088,352,1313,1306,2244,580,1758,527,2446,116,7,2389,1634,1271,2104,2116,1807,1506,1721,1560,469,1065,830,1273,3133,3038,1957,241,2880,655,921,1747,2760,2697,213,2697,830,867,2755,1689,760,1784,867,2826,1425,1989,1821,740,300,867,3111,1880,746,1687,419,352,1313,1306,732,2244	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
2823,1944,1425,1661,394,2703,2261,867,857,228,830,2399,1099,2199,1981,1661,394,2594,1206,31,613,2843,1432,1687,419,265,1039,3126,867,62,2769,1313,940,234,2913,1901,1121,626,194,62,1005,2482,1496,936,1377,2563,772,849,867,58,2487,1698,901,1944,626,626,626,1121,626,772,619,2169,936,1944,867,624,1998,872,2652,1137,3038,1687,1120,2331,1998,867,419,1480,439,1990,2711,2697,1716,1687,390,2482,2244,2244,2244	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1952,2769,1313,940,1039,3126,1944,867,896,1029,740,2523,242,1066,760,2228,867,158,1065,531,1687,213,698,1031,2650,2269,1781,994,1710,867,1847,2842,155,940,772,2989,608,2269,1228,2421,1039,1753,2959,867,760,2566,2134,2152,1451,207,2959,587,628,3131,567,867,1946,2309,952,2959,1037,3131,3131,867,1601,232,361,2566,2959,1099,3131,3131,867,896,1029,2488,2677,242,1066,1210,2709,2629,2791,1088,1066,867,590,592,422,3131,1029,626,1260,2349,867,2269,421,1425,3140,1687,732,867,699,419,1822,2959,1121,3062,3140,2091,772,2310,1742,2244,1683,1195,1306,1649,2575,158,1683,531,1065,2628,1932,462,158,1683,1265,803,957,158,1683,1561,1195,1719,158,1683,1560,2407,158,1683,1560,2605,889,1687,2280,125	0
2531,2703,275,2134,2756,1763,1673,1099,1037,1077,2961,2630,867,62,591,1763,1655,583,1488,1978,1375,2440,580,726,1861,2639,2749,3130,1687,1861,921,242,1560,656,2958,1435,2090,1344,861,2946,867,1763,1673,1099,1037,1077,1821,1065,262,1066,1210,52,1936,738,2007,477,606,3125,1481,3056,673,2978,327,830,427,1336,867,661,2307,628,1763,767,626,72,1511,278,1098,746,1687,2958,2307,1228,3111,1121,1385,2624,2599,1792,867,72,1511,746,1255,2263,278,1425,1385,3062,677,1601,1687,1940,1594,867,1979,1469,1469,1687,638,1305,867,2321,2168,1208,1453,1140,2902,1043,2375,81,419,663,465,1579,2244,1140,1043,2375,419,663,465,1579,2244,109,109,746,1228,1098,2976,1998,1687,2599,1792,2244	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1784,2019,419,1731,2660,590,1121,1098,469,1932,2467,1327,1420,52,867,1065,2729,3,2862,1655,1502,2129,867,1822,126,619,1305,194,2626,855,3107,867,1502,2129,1822,1587,2626,1549,988,2651,2183,1687,1914,580,1675,984,867,126,619,2826,772,59,524,646,448,867,439,448,853,1988,347,1888,2263,58,1452,2400,2310,867,448,724,1009,809,126,619,133,3085,867,1747,1425,469,1932,1687,224,1855,1327,867,126,619,2379,3087,772,590,1888,1710,867,772,1452,1327,182,772,36,1065,1237,867,1731,2660,62,1914,580,1444,1121,778,265,1560,2134,867,2943,2626,1557,2468,646,3111	0
2761,959,1195,2033,533,105,849,1077,2569,2487,830,3126,1305,2494,867,831,524,1824,830,1710,2698,2032,1710,1699,1077,1349,158,877,531,482,703,699,3057,2885,705,867,2313,1209,816,2628,1499,241,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,839,1991,1091,613,2854,3131,158,1683,1314,3082,158,1683,2880,1505,2948,158,1683,1894,297,2310,1089,1168	0
105,2321,1451,2557,2710,1122,1687,1560,3019,347,1349,760,2228,2695,2027,234,1066,561,3077,1919,2389,3077,867,1397,988,3141,2848,613,137,2895,31,2458,1432,825,1845,2828,107,2626,2867,1480,867,1350,2400,194,419,265,1560,2840,2981,867,1791,2626,2027,561,1817,1608,1585,2495,1645,2456,2456,619,1739,3054,117,2456,2456,3038,2334,2456,2456,1162,2821,2771,2624,1952,1817,2091,883,153,867,214,999,2489,1841,3062,2210,452,1228,712,528,867,999,2648,1645,528,214,999,1779,994,1745,528,867,2569,999,1228,712,2489,1841,528,580,1687,1037,3131,74,590,3131,867,999,253,1745,528,867,182,3062,1860,3024,1745,1099,3131,3131,2137,1687,3038,1122,227,2700,590,1536,2134,776,2895,2935,137,2821,1108,825,158,1475,2243,2697,1710,2210,452,1037,3131,2137,1687,3038,1122,626	0
105,1195,1131,2030,1781,1453,1085,1841,1687,1745,584,2789,2462,1349,1195,1131,2030,1781,1868,961,1453,921,760,1305,1121,419,968,2594,1206,1536,300,867,1952,3137,194,62,736,1536,300,1393,2487,1065,1911,1745,584,867,2119,319,2200,3054,62,772,1267,2926,492,626,1747,766,1745,584,882,1425,1841,186,1687,867,2962,3062,1860,1822,175,1849,3111,1957,3104,433,1311,2691,352,867,2030,1781,1453,921,1505,1745,1747,766,2956,147,2321,419,680,1094,1739,433,1088,680,1094,1739,3111,2121,2372,867,1925,1941,1121,3013,2506,1505,727,338,2010,626,1856,2203,697,264,1856,158,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,1091,1502,628,839,1845,715	0
105,3038,2745,586,1488,419,607,1243,2875,999,856,390,528,1411,590,765,1504,2244,1349,586,1488,982,830,3082,765,765,1504,2905,306,2478,2765,1099,1390,1390,1763,2307,607,1243,2931,2660,599,867,2962,62,1493,127,2905,376,2382,1435,38,1659,2657,655,410,1375,433,38,1659,2657,1453,830,2798,655,1350,1254,2661,2946,1687,872,1828,740,867,1361,1531,1453,2685,1377,1663,2899,830,531,626,1822,607,1243,1361,1531,1453,1208,573,1065,345,1385,1511,867,915,607,1243,2875,2765,496,1453,2905,306,1687,123,758,854,419,663,709,2917,626,279,765,1313,608,2811,1504,419,1153,2917,2709,765,1504,626,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,776,1037,2551,3075,575,1390	0
